    0.47519E-03    0.44945E+03    0.44945E+03    0.44945E+03    0.44945E+03   -0.36034E-03   -0.32558E-02   -0.24260E-02   -0.23962E-03   -0.21546E-02   -0.55947E-02   -0.70817E-02    0.10629E-02    0.59580E-03    0.25187E-02    0.16753E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.48479E-03    0.45817E+03    0.45817E+03    0.45817E+03    0.45817E+03   -0.37497E-03   -0.33885E-02   -0.24067E-02   -0.24939E-03   -0.22423E-02   -0.58229E-02   -0.73704E-02    0.11633E-02    0.63219E-03    0.26215E-02    0.17435E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.49458E-03    0.46706E+03    0.46706E+03    0.46706E+03    0.46706E+03   -0.39019E-03   -0.35267E-02   -0.23876E-02   -0.25957E-03   -0.23337E-02   -0.60604E-02   -0.76708E-02    0.12341E-02    0.67079E-03    0.27286E-02    0.18146E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.50457E-03    0.47612E+03    0.47612E+03    0.47612E+03    0.47612E+03   -0.40603E-03   -0.36705E-02   -0.23690E-02   -0.27015E-03   -0.24288E-02   -0.63077E-02   -0.79834E-02    0.13496E-02    0.71175E-03    0.28399E-02    0.18884E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.51476E-03    0.48535E+03    0.48535E+03    0.48535E+03    0.48535E+03   -0.42251E-03   -0.38201E-02   -0.23507E-02   -0.28117E-03   -0.25277E-02   -0.65649E-02   -0.83088E-02    0.14319E-02    0.75520E-03    0.29559E-02    0.19653E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.52516E-03    0.49475E+03    0.49475E+03    0.49475E+03    0.49475E+03   -0.43966E-03   -0.39759E-02   -0.23328E-02   -0.29263E-03   -0.26306E-02   -0.68327E-02   -0.86474E-02    0.15191E-02    0.80130E-03    0.30766E-02    0.20454E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.53577E-03    0.50434E+03    0.50433E+03    0.50433E+03    0.50433E+03   -0.45750E-03   -0.41380E-02   -0.23154E-02   -0.30457E-03   -0.27378E-02   -0.71114E-02   -0.89998E-02    0.16602E-02    0.85021E-03    0.32022E-02    0.21286E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.54659E-03    0.51410E+03    0.51410E+03    0.51410E+03    0.51410E+03   -0.47605E-03   -0.43067E-02   -0.22986E-02   -0.31699E-03   -0.28493E-02   -0.74015E-02   -0.93666E-02    0.17613E-02    0.90210E-03    0.33329E-02    0.22153E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.55764E-03    0.52405E+03    0.52405E+03    0.52405E+03    0.52405E+03   -0.49535E-03   -0.44822E-02   -0.22823E-02   -0.32991E-03   -0.29653E-02   -0.77034E-02   -0.97483E-02    0.19239E-02    0.95714E-03    0.34690E-02    0.23055E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.56890E-03    0.53418E+03    0.53418E+03    0.53418E+03    0.53418E+03   -0.51544E-03   -0.46650E-02   -0.22666E-02   -0.34337E-03   -0.30860E-02   -0.80176E-02   -0.10145E-01    0.20410E-02    0.10155E-02    0.36106E-02    0.23993E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.58039E-03    0.54451E+03    0.54451E+03    0.54451E+03    0.54451E+03   -0.53632E-03   -0.48551E-02   -0.22516E-02   -0.35737E-03   -0.32117E-02   -0.83446E-02   -0.10559E-01    0.22283E-02    0.10775E-02    0.37580E-02    0.24969E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.59212E-03    0.55504E+03    0.55503E+03    0.55503E+03    0.55503E+03   -0.55805E-03   -0.50530E-02   -0.22372E-02   -0.37194E-03   -0.33424E-02   -0.86850E-02   -0.10989E-01    0.23638E-02    0.11432E-02    0.39115E-02    0.25985E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.60408E-03    0.56576E+03    0.56575E+03    0.56575E+03    0.56575E+03   -0.58066E-03   -0.52590E-02   -0.22237E-02   -0.38710E-03   -0.34785E-02   -0.90392E-02   -0.11437E-01    0.25797E-02    0.12129E-02    0.40712E-02    0.27043E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.61628E-03    0.57668E+03    0.57668E+03    0.57667E+03    0.57667E+03   -0.60417E-03   -0.54733E-02   -0.22110E-02   -0.40289E-03   -0.36200E-02   -0.94079E-02   -0.11903E-01    0.27366E-02    0.12869E-02    0.42374E-02    0.28143E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.62873E-03    0.58780E+03    0.58780E+03    0.58780E+03    0.58780E+03   -0.62863E-03   -0.56964E-02   -0.21992E-02   -0.41931E-03   -0.37674E-02   -0.97916E-02   -0.12388E-01    0.29030E-02    0.13654E-02    0.44104E-02    0.29287E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.64143E-03    0.59914E+03    0.59914E+03    0.59914E+03    0.59913E+03   -0.65406E-03   -0.59285E-02   -0.21883E-02   -0.43641E-03   -0.39207E-02   -0.10191E-01   -0.12892E-01    0.31666E-02    0.14486E-02    0.45905E-02    0.30479E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.65439E-03    0.61068E+03    0.61068E+03    0.61068E+03    0.61068E+03   -0.68052E-03   -0.61701E-02   -0.21785E-02   -0.45420E-03   -0.40802E-02   -0.10607E-01   -0.13417E-01    0.33591E-02    0.15369E-02    0.47780E-02    0.31718E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.66761E-03    0.62245E+03    0.62244E+03    0.62244E+03    0.62244E+03   -0.70804E-03   -0.64215E-02   -0.21697E-02   -0.47272E-03   -0.42462E-02   -0.11039E-01   -0.13964E-01    0.36623E-02    0.16305E-02    0.49731E-02    0.33008E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.68110E-03    0.63443E+03    0.63443E+03    0.63442E+03    0.63442E+03   -0.73666E-03   -0.66831E-02   -0.21621E-02   -0.49199E-03   -0.44189E-02   -0.11489E-01   -0.14533E-01    0.38848E-02    0.17298E-02    0.51762E-02    0.34350E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.69486E-03    0.64663E+03    0.64663E+03    0.64663E+03    0.64663E+03   -0.76643E-03   -0.69554E-02   -0.21558E-02   -0.51204E-03   -0.45987E-02   -0.11958E-01   -0.15124E-01    0.42330E-02    0.18352E-02    0.53875E-02    0.35746E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.70889E-03    0.65906E+03    0.65906E+03    0.65906E+03    0.65906E+03   -0.79738E-03   -0.72388E-02   -0.21508E-02   -0.53292E-03   -0.47857E-02   -0.12446E-01   -0.15740E-01    0.44900E-02    0.19470E-02    0.56076E-02    0.37199E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.72322E-03    0.67172E+03    0.67172E+03    0.67172E+03    0.67172E+03   -0.82958E-03   -0.75337E-02   -0.21472E-02   -0.55464E-03   -0.49803E-02   -0.12953E-01   -0.16381E-01    0.48888E-02    0.20655E-02    0.58366E-02    0.38710E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.73783E-03    0.68462E+03    0.68461E+03    0.68461E+03    0.68461E+03   -0.86305E-03   -0.78405E-02   -0.21451E-02   -0.57725E-03   -0.51828E-02   -0.13481E-01   -0.17048E-01    0.51855E-02    0.21912E-02    0.60749E-02    0.40283E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.75273E-03    0.69775E+03    0.69775E+03    0.69774E+03    0.69774E+03   -0.89787E-03   -0.81599E-02   -0.21447E-02   -0.60078E-03   -0.53935E-02   -0.14031E-01   -0.17742E-01    0.56410E-02    0.23246E-02    0.63230E-02    0.41919E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.76794E-03    0.71112E+03    0.71112E+03    0.71112E+03    0.71112E+03   -0.93407E-03   -0.84922E-02   -0.21459E-02   -0.62526E-03   -0.56127E-02   -0.14603E-01   -0.18464E-01    0.59831E-02    0.24660E-02    0.65813E-02    0.43622E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.78345E-03    0.72474E+03    0.72474E+03    0.72474E+03    0.72474E+03   -0.97171E-03   -0.88380E-02   -0.21489E-02   -0.65075E-03   -0.58408E-02   -0.15199E-01   -0.19216E-01    0.63459E-02    0.26161E-02    0.68501E-02    0.45393E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.79928E-03    0.73861E+03    0.73861E+03    0.73861E+03    0.73861E+03   -0.10109E-02   -0.91979E-02   -0.21539E-02   -0.67727E-03   -0.60781E-02   -0.15818E-01   -0.19998E-01    0.68957E-02    0.27752E-02    0.71299E-02    0.47236E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.81542E-03    0.75274E+03    0.75273E+03    0.75273E+03    0.75273E+03   -0.10515E-02   -0.95724E-02   -0.21609E-02   -0.70487E-03   -0.63251E-02   -0.16463E-01   -0.20812E-01    0.73136E-02    0.29439E-02    0.74211E-02    0.49153E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.83190E-03    0.76712E+03    0.76712E+03    0.76711E+03    0.76711E+03   -0.10939E-02   -0.99622E-02   -0.21700E-02   -0.73360E-03   -0.65820E-02   -0.17135E-01   -0.21659E-01    0.79376E-02    0.31228E-02    0.77243E-02    0.51148E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.84870E-03    0.78176E+03    0.78176E+03    0.78176E+03    0.78175E+03   -0.11378E-02   -0.10368E-01   -0.21814E-02   -0.76349E-03   -0.68493E-02   -0.17833E-01   -0.22540E-01    0.84183E-02    0.33126E-02    0.80398E-02    0.53223E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.86585E-03    0.79667E+03    0.79667E+03    0.79667E+03    0.79666E+03   -0.11836E-02   -0.10790E-01   -0.21952E-02   -0.79461E-03   -0.71274E-02   -0.18560E-01   -0.23457E-01    0.91248E-02    0.35138E-02    0.83682E-02    0.55382E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.88334E-03    0.81185E+03    0.81185E+03    0.81185E+03    0.81184E+03   -0.12311E-02   -0.11229E-01   -0.22115E-02   -0.82699E-03   -0.74168E-02   -0.19317E-01   -0.24411E-01    0.96770E-02    0.37273E-02    0.87101E-02    0.57628E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.90118E-03    0.82731E+03    0.82730E+03    0.82730E+03    0.82730E+03   -0.12805E-02   -0.11686E-01   -0.22305E-02   -0.86069E-03   -0.77178E-02   -0.20104E-01   -0.25404E-01    0.10475E-01    0.39536E-02    0.90659E-02    0.59965E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.91939E-03    0.84304E+03    0.84304E+03    0.84303E+03    0.84303E+03   -0.13319E-02   -0.12161E-01   -0.22524E-02   -0.89576E-03   -0.80310E-02   -0.20924E-01   -0.26437E-01    0.11109E-01    0.41935E-02    0.94363E-02    0.62395E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.93796E-03    0.85906E+03    0.85905E+03    0.85905E+03    0.85905E+03   -0.13853E-02   -0.12656E-01   -0.22773E-02   -0.93225E-03   -0.83569E-02   -0.21777E-01   -0.27512E-01    0.12011E-01    0.44480E-02    0.98219E-02    0.64924E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.95691E-03    0.87536E+03    0.87536E+03    0.87535E+03    0.87535E+03   -0.14408E-02   -0.13171E-01   -0.23053E-02   -0.97024E-03   -0.86959E-02   -0.22665E-01   -0.28630E-01    0.12737E-01    0.47178E-02    0.10223E-01    0.67554E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.97624E-03    0.89196E+03    0.89195E+03    0.89195E+03    0.89194E+03   -0.14984E-02   -0.13707E-01   -0.23366E-02   -0.10098E-02   -0.90485E-02   -0.23588E-01   -0.29794E-01    0.13506E-01    0.50039E-02    0.10641E-01    0.70290E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.99596E-03    0.90885E+03    0.90884E+03    0.90884E+03    0.90883E+03   -0.15584E-02   -0.14264E-01   -0.23714E-02   -0.10509E-02   -0.94154E-02   -0.24550E-01   -0.31005E-01    0.14586E-01    0.53072E-02    0.11076E-01    0.73136E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    0.10161E-02    0.92604E+03    0.92603E+03    0.92603E+03    0.92602E+03   -0.16206E-02   -0.14844E-01   -0.24100E-02   -0.10937E-02   -0.97971E-02   -0.25550E-01   -0.32265E-01    0.15466E-01    0.56288E-02    0.11528E-01    0.76096E-02    0.47904E-03   -0.53510E-03    0.16414E-03   -0.49909E-03   -0.27889E-03   -0.22093E-02    0.13275E-02    0.13275E-02   -0.94209E-03    0.13413E-03   -0.94395E-04   -0.94396E-04    0.83572E-04    0.13784E-04    0.13785E-04   -0.28986E-04    0.64747E-05
    0.10366E-02    0.94353E+03    0.94353E+03    0.94352E+03    0.94352E+03   -0.16853E-02   -0.15448E-01   -0.24524E-02   -0.11383E-02   -0.10194E-01   -0.26591E-01   -0.33576E-01    0.16687E-01    0.59698E-02    0.11999E-01    0.79175E-02    0.52270E-03   -0.58673E-03    0.17627E-03   -0.54739E-03   -0.30709E-03   -0.23998E-02    0.14418E-02    0.14418E-02   -0.10232E-02    0.14533E-03   -0.10187E-03   -0.10187E-03    0.90112E-04    0.14817E-04    0.14819E-04   -0.31246E-04    0.69989E-05
    0.10575E-02    0.96134E+03    0.96134E+03    0.96133E+03    0.96132E+03   -0.17526E-02   -0.16076E-01   -0.24989E-02   -0.11847E-02   -0.10607E-01   -0.27675E-01   -0.34940E-01    0.17693E-01    0.63313E-02    0.12490E-01    0.82378E-02    0.57021E-03   -0.64325E-03    0.18913E-03   -0.60029E-03   -0.33811E-03   -0.26060E-02    0.15656E-02    0.15656E-02   -0.11108E-02    0.15741E-03   -0.10989E-03   -0.10989E-03    0.97115E-04    0.15918E-04    0.15920E-04   -0.33666E-04    0.75628E-05
    0.10789E-02    0.97946E+03    0.97945E+03    0.97945E+03    0.97944E+03   -0.18224E-02   -0.16730E-01   -0.25497E-02   -0.12329E-02   -0.11037E-01   -0.28803E-01   -0.36359E-01    0.19077E-01    0.67145E-02    0.13000E-01    0.85709E-02    0.62188E-03   -0.70511E-03    0.20273E-03   -0.65819E-03   -0.37223E-03   -0.28289E-02    0.16993E-02    0.16993E-02   -0.12057E-02    0.17043E-03   -0.11849E-03   -0.11849E-03    0.10461E-03    0.17090E-04    0.17092E-04   -0.36254E-04    0.81688E-05
    0.11007E-02    0.99790E+03    0.99789E+03    0.99789E+03    0.99788E+03   -0.18950E-02   -0.17410E-01   -0.26051E-02   -0.12831E-02   -0.11484E-01   -0.29976E-01   -0.37836E-01    0.20226E-01    0.71208E-02    0.13532E-01    0.89174E-02    0.67807E-03   -0.77279E-03    0.21711E-03   -0.72157E-03   -0.40974E-03   -0.30699E-02    0.18440E-02    0.18440E-02   -0.13081E-02    0.18448E-03   -0.12769E-03   -0.12770E-03    0.11263E-03    0.18337E-04    0.18340E-04   -0.39024E-04    0.88210E-05
    0.11229E-02    0.10167E+04    0.10167E+04    0.10166E+04    0.10166E+04   -0.19704E-02   -0.18117E-01   -0.26652E-02   -0.13354E-02   -0.11949E-01   -0.31198E-01   -0.39372E-01    0.21798E-01    0.75515E-02    0.14085E-01    0.92777E-02    0.73915E-03   -0.84683E-03    0.23227E-03   -0.79093E-03   -0.45097E-03   -0.33304E-02    0.20002E-02    0.20002E-02   -0.14189E-02    0.19961E-03   -0.13756E-03   -0.13756E-03    0.12121E-03    0.19665E-04    0.19667E-04   -0.41989E-04    0.95228E-05
    0.11456E-02    0.10357E+04    0.10357E+04    0.10357E+04    0.10357E+04   -0.20487E-02   -0.18853E-01   -0.27304E-02   -0.13898E-02   -0.12432E-01   -0.32469E-01   -0.40970E-01    0.23110E-01    0.80080E-02    0.14661E-01    0.96524E-02    0.80552E-03   -0.92783E-03    0.24821E-03   -0.86682E-03   -0.49629E-03   -0.36117E-02    0.21690E-02    0.21690E-02   -0.15384E-02    0.21591E-03   -0.14811E-03   -0.14811E-03    0.13036E-03    0.21073E-04    0.21075E-04   -0.45150E-04    0.10274E-04
    0.11688E-02    0.10552E+04    0.10552E+04    0.10551E+04    0.10551E+04   -0.21300E-02   -0.19619E-01   -0.28008E-02   -0.14464E-02   -0.12935E-01   -0.33791E-01   -0.42633E-01    0.24897E-01    0.84919E-02    0.15260E-01    0.10042E-01    0.87761E-03   -0.10164E-02    0.26494E-03   -0.94984E-03   -0.54610E-03   -0.39155E-02    0.23512E-02    0.23512E-02   -0.16675E-02    0.23346E-03   -0.15939E-03   -0.15939E-03    0.14013E-03    0.22562E-04    0.22564E-04   -0.48515E-04    0.11078E-04
    0.11924E-02    0.10749E+04    0.10749E+04    0.10749E+04    0.10749E+04   -0.22144E-02   -0.20416E-01   -0.28767E-02   -0.15053E-02   -0.13458E-01   -0.35168E-01   -0.44363E-01    0.26394E-01    0.90049E-02    0.15884E-01    0.10447E-01    0.95588E-03   -0.11133E-02    0.28242E-03   -0.10406E-02   -0.60085E-03   -0.42434E-02    0.25479E-02    0.25479E-02   -0.18068E-02    0.25235E-03   -0.17143E-03   -0.17143E-03    0.15055E-03    0.24135E-04    0.24138E-04   -0.52100E-04    0.11942E-04
    0.12165E-02    0.10950E+04    0.10950E+04    0.10950E+04    0.10950E+04   -0.23021E-02   -0.21245E-01   -0.29585E-02   -0.15667E-02   -0.14002E-01   -0.36600E-01   -0.46163E-01    0.27980E-01    0.95486E-02    0.16533E-01    0.10869E-01    0.10408E-02   -0.12191E-02    0.30063E-03   -0.11399E-02   -0.66101E-03   -0.45971E-02    0.27600E-02    0.27600E-02   -0.19569E-02    0.27265E-03   -0.18428E-03   -0.18428E-03    0.16164E-03    0.25800E-04    0.25803E-04   -0.55923E-04    0.12869E-04
    0.12410E-02    0.11155E+04    0.11154E+04    0.11154E+04    0.11154E+04   -0.23932E-02   -0.22107E-01   -0.30463E-02   -0.16305E-02   -0.14568E-01   -0.38091E-01   -0.48036E-01    0.30136E-01    0.10125E-01    0.17209E-01    0.11307E-01    0.11330E-02   -0.13349E-02    0.31955E-03   -0.12485E-02   -0.72711E-03   -0.49785E-02    0.29887E-02    0.29887E-02   -0.21188E-02    0.29448E-03   -0.19799E-03   -0.19799E-03    0.17344E-03    0.27559E-04    0.27562E-04   -0.59989E-04    0.13861E-04
    0.12661E-02    0.11362E+04    0.11362E+04    0.11362E+04    0.11362E+04   -0.24877E-02   -0.23005E-01   -0.31406E-02   -0.16969E-02   -0.15157E-01   -0.39642E-01   -0.49984E-01    0.31945E-01    0.10736E-01    0.17913E-01    0.11763E-01    0.12330E-02   -0.14613E-02    0.33913E-03   -0.13672E-02   -0.79971E-03   -0.53895E-02    0.32351E-02    0.32351E-02   -0.22933E-02    0.31794E-03   -0.21260E-03   -0.21260E-03    0.18600E-03    0.29412E-04    0.29416E-04   -0.64313E-04    0.14923E-04
    0.12917E-02    0.11574E+04    0.11574E+04    0.11574E+04    0.11574E+04   -0.25859E-02   -0.23938E-01   -0.32415E-02   -0.17660E-02   -0.15769E-01   -0.41256E-01   -0.52010E-01    0.34396E-01    0.11383E-01    0.18645E-01    0.12237E-01    0.13414E-02   -0.15994E-02    0.35933E-03   -0.14968E-02   -0.87944E-03   -0.58323E-02    0.35006E-02    0.35006E-02   -0.24812E-02    0.34313E-03   -0.22816E-03   -0.22816E-03    0.19934E-03    0.31364E-04    0.31368E-04   -0.68906E-04    0.16061E-04
